row_id,congestion
848835,42.38149
848836,31.538942
848837,49.79763
848838,20.130909
848839,66.1468
848840,61.47558
848841,33.402412
848842,45.882526
848843,55.114323
848844,64.74083
848845,32.322193
848846,35.22559
848847,27.58392
848848,24.013079
848849,58.508472
848850,18.474743
848851,28.934528
848852,50.389126
848853,54.39151
848854,51.076054
848855,39.592773
848856,31.973677
848857,30.666164
848858,52.365665
848859,47.927406
848860,56.48952
848861,48.04871
848862,66.84495
848863,50.822342
848864,46.106686
848865,65.072136
848866,56.93116
848867,56.8024
848868,45.30877
848869,57.64246
848870,44.60891
848871,59.706646
848872,31.004694
848873,31.244818
848874,52.084785
848875,61.073944
848876,44.763073
848877,62.698353
848878,61.133923
848879,29.940844
848880,10.963954
848881,17.713434
848882,34.694973
848883,28.343927
848884,42.889122
848885,43.624504
848886,56.1518
848887,51.770275
848888,32.273872
848889,12.195338
848890,61.55548
848891,24.504053
848892,50.057743
848893,63.376163
848894,46.798794
848895,47.7309
848896,17.783443
848897,61.50659
848898,6.0802155
848899,28.40186
848900,42.38149
848901,31.538942
848902,49.79763
848903,20.130909
848904,66.1468
848905,61.47558
848906,33.402412
848907,45.882526
848908,55.114323
848909,64.74083
848910,32.322193
848911,35.22559
848912,27.58392
848913,24.013079
848914,58.508472
848915,18.474743
848916,28.934528
848917,50.389126
848918,54.39151
848919,51.076054
848920,39.592773
848921,31.973677
848922,30.666164
848923,52.365665
848924,47.927406
848925,56.48952
848926,48.04871
848927,66.84495
848928,50.822342
848929,46.106686
848930,65.072136
848931,56.93116
848932,56.8024
848933,45.30877
848934,57.64246
848935,44.60891
848936,59.706646
848937,31.004694
848938,31.244818
848939,52.084785
848940,61.073944
848941,44.763073
848942,62.698353
848943,61.133923
848944,29.940844
848945,10.963954
848946,17.713434
848947,34.694973
848948,28.343927
848949,42.889122
848950,43.624504
848951,56.1518
848952,51.770275
848953,32.273872
848954,12.195338
848955,61.55548
848956,24.504053
848957,50.057743
848958,63.376163
848959,46.798794
848960,47.7309
848961,17.783443
848962,61.50659
848963,6.0802155
848964,28.40186
848965,42.38149
848966,31.538942
848967,49.79763
848968,20.130909
848969,66.1468
848970,61.47558
848971,33.402412
848972,45.882526
848973,55.114323
848974,64.74083
848975,32.322193
848976,35.22559
848977,27.58392
848978,24.013079
848979,58.508472
848980,18.474743
848981,28.934528
848982,50.389126
848983,54.39151
848984,51.076054
848985,39.592773
848986,31.973677
848987,30.666164
848988,52.365665
848989,47.927406
848990,56.48952
848991,48.04871
848992,66.84495
848993,50.822342
848994,46.106686
848995,65.072136
848996,56.93116
848997,56.8024
848998,45.30877
848999,57.64246
849000,44.60891
849001,59.706646
849002,31.004694
849003,31.244818
849004,52.084785
849005,61.073944
849006,44.763073
849007,62.698353
849008,61.133923
849009,29.940844
849010,10.963954
849011,17.713434
849012,34.694973
849013,28.343927
849014,42.889122
849015,43.624504
849016,56.1518
849017,51.770275
849018,32.273872
849019,12.195338
849020,61.55548
849021,24.504053
849022,50.057743
849023,63.376163
849024,46.798794
849025,47.7309
849026,17.783443
849027,61.50659
849028,6.0802155
849029,28.40186
849030,41.500793
849031,31.070745
849032,48.845516
849033,20.865479
849034,66.76682
849035,61.46221
849036,34.93513
849037,45.017853
849038,55.242992
849039,62.88238
849040,31.516346
849041,35.81928
849042,28.505226
849043,25.187616
849044,57.04548
849045,17.83523
849046,29.899622
849047,49.47633
849048,55.614815
849049,51.477287
849050,38.78938
849051,31.641455
849052,29.857668
849053,53.326176
849054,50.674664
849055,55.37216
849056,49.11352
849057,67.02032
849058,51.527775
849059,47.72456
849060,63.844482
849061,57.421234
849062,57.22721
849063,45.792793
849064,57.1227
849065,46.010876
849066,59.20492
849067,31.666319
849068,30.779043
849069,51.23112
849070,59.85106
849071,44.23663
849072,61.337143
849073,62.073963
849074,29.86327
849075,11.952974
849076,16.654467
849077,33.011932
849078,27.973063
849079,39.34502
849080,44.00773
849081,55.609432
849082,53.921738
849083,33.875057
849084,10.875708
849085,60.499577
849086,22.950317
849087,48.78332
849088,62.980125
849089,47.895332
849090,47.0988
849091,19.96443
849092,60.68515
849093,6.4942756
849094,30.110153
849095,41.500793
849096,31.070745
849097,48.845516
849098,20.865479
849099,66.76682
849100,61.46221
849101,34.93513
849102,45.017853
849103,55.242992
849104,62.88238
849105,31.516346
849106,35.81928
849107,28.505226
849108,25.187616
849109,57.04548
849110,17.83523
849111,29.899622
849112,49.47633
849113,55.614815
849114,51.477287
849115,38.78938
849116,31.641455
849117,29.857668
849118,53.326176
849119,50.674664
849120,55.37216
849121,49.11352
849122,67.02032
849123,51.527775
849124,47.72456
849125,63.844482
849126,57.421234
849127,57.22721
849128,45.792793
849129,57.1227
849130,46.010876
849131,59.20492
849132,31.666319
849133,30.779043
849134,51.23112
849135,59.85106
849136,44.23663
849137,61.337143
849138,62.073963
849139,29.86327
849140,11.952974
849141,16.654467
849142,33.011932
849143,27.973063
849144,39.34502
849145,44.00773
849146,55.609432
849147,53.921738
849148,33.875057
849149,10.875708
849150,60.499577
849151,22.950317
849152,48.78332
849153,62.980125
849154,47.895332
849155,47.0988
849156,19.96443
849157,60.68515
849158,6.4942756
849159,30.110153
849160,41.500793
849161,31.070745
849162,48.845516
849163,20.865479
849164,66.76682
849165,61.46221
849166,34.93513
849167,45.017853
849168,55.242992
849169,62.88238
849170,31.516346
849171,35.81928
849172,28.505226
849173,25.187616
849174,57.04548
849175,17.83523
849176,29.899622
849177,49.47633
849178,55.614815
849179,51.477287
849180,38.78938
849181,31.641455
849182,29.857668
849183,53.326176
849184,50.674664
849185,55.37216
849186,49.11352
849187,67.02032
849188,51.527775
849189,47.72456
849190,63.844482
849191,57.421234
849192,57.22721
849193,45.792793
849194,57.1227
849195,46.010876
849196,59.20492
849197,31.666319
849198,30.779043
849199,51.23112
849200,59.85106
849201,44.23663
849202,61.337143
849203,62.073963
849204,29.86327
849205,11.952974
849206,16.654467
849207,33.011932
849208,27.973063
849209,39.34502
849210,44.00773
849211,55.609432
849212,53.921738
849213,33.875057
